input,output,se_order
"memang sangat murah menurut saya . hanya sayang tidak bersih , khususnya di kamar mandi . sepertinya berbulan bulan tidak dibersihkan , hanya disiram siram saja .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar mandi <extra_id_1> tidak bersih <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> sangat murah <extra_id_5> positive,aos
"untuk jet washer airnya beraroma iya , kalau bisa dibenahi supply air untuk jet washer karena sangat menyengat saat di gunakan , agak mengganggu kenyamanan dengan aroma yang ditimbulkan . untuk yang lain saya merasa puas . terima kasih .| opini : <extra_id_0>",<extra_id_0> beraroma ; <extra_id_1> sangat menyengat ; <extra_id_2> puas,o
"kamar nya nyaman . wangi pula . tetapi pas lihat peralatan mandi tidak toothbrush nya hehehhe . kan lucu . gpp lah two thumbs up . airy .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar nya <extra_id_1> nyaman ; <extra_id_2> kamar nya <extra_id_3> wangi,ao
"ac kurang dingin , lantai kamar seperti tidak pernah di bersihkan alias kotor tetapi over all pelayanan dan penjaga nya ramah dan sopan mohon di tingkatkan lagi kualitas kamarnya .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> ac <extra_id_1> kurang dingin <extra_id_2> negative ; <extra_id_3> lantai kamar <extra_id_4> kotor <extra_id_5> negative ; <extra_id_6> pelayanan <extra_id_7> ramah <extra_id_8> positive ; <extra_id_9> pelayanan <extra_id_10> sopan <extra_id_11> positive ; <extra_id_12> penjaga nya <extra_id_13> ramah <extra_id_14> positive ; <extra_id_15> penjaga nya <extra_id_16> sopan <extra_id_17> positive ; <extra_id_18> kualitas kamarnya <extra_id_19> mohon di tingkatkan lagi <extra_id_20> negative,aos
"seprai banyak noda , ac tidak dingin , resepsionis pagi sangat tidak sopan .| opini : <extra_id_0>",<extra_id_0> banyak noda ; <extra_id_1> tidak dingin ; <extra_id_2> sangat tidak sopan,o
"memuaskan dan pelayanan hotelnya bagus .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> pelayanan hotelnya <extra_id_1> bagus ; <extra_id_2> NULL <extra_id_3> memuaskan,ao
"airnya asin . selebih nya oke sih .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> airnya <extra_id_1> asin ; <extra_id_2> selebih nya <extra_id_3> oke,ao
"lokasi mudah dijangkau . banyak makanan harga murah yang enak di sekitarnya .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> lokasi <extra_id_1> positive,as
sesuai dengan kondisi yang ditawarkan .| opini : <extra_id_0>,NULL,o
"7 fasilitas airyrooms ada semua , dan yang paling penting , kamar mandi super bersih ! thank you airy rooms dan rumah rayna : ) .| opini : <extra_id_0>",<extra_id_0> super bersih,o
"nyaman , bersih enak strategis .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> positive,as
pelayanan resepsionis kurang . selebihnya oke .| aspek : <extra_id_0>,<extra_id_0> pelayanan resepsionis ; <extra_id_1> selebihnya,a
nyaman dan mudah cari makan dan oleholeh .| aspek : <extra_id_0>,<extra_id_0> NULL,a
"lokasi yang alami berada di lereng bukit . memberikan nuansa alam yang sangat indah .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> positive,as
"tidak menginap disini .| aspek : <extra_id_0> ,opini : <extra_id_1>",NULL,ao
"sign board harus di pasang di tempat yang mudah terlihat dan lampunya harus hidup sebagai pointer arah tujuan .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",NULL,as
"pelayanan ramah dan menu sarapannya lumayan untuk harga segitu .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> menu sarapannya <extra_id_3> positive,as
"kamarnya baik . pelayanan baik . meski check in terlambat tetap dibukakan pintu .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive,as
"staf tidak ramah . kamar mandi tidak ada selang ceboknya , kalau ada tisu sih tidak masalah tetapi ini tidak ada sama sekali . keluhan ke resepsionisnya cuma di cuekin . terpaksa baru 10 menit check in terpaksa saya check out .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> staf <extra_id_1> tidak ramah ; <extra_id_2> kamar mandi <extra_id_3> tidak ada selang ceboknya ; <extra_id_4> tisu <extra_id_5> tidak ada,ao
"kamar sempit banget .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> sempit banget <extra_id_2> negative,aos
"cukup baik untuk liburan keluarga .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> positive,as
"sempat ada kerusakan air keran yv tibatiba lagi mandi berubah jadi hitam . tetapi langsung ditanggapi dan direspon dengan cepat , makanan harganya masuk di kantong porsinya banyak banget , top pokoknya !| opini : <extra_id_0>",<extra_id_0> sempat ada kerusakan ; <extra_id_1> banyak banget ; <extra_id_2> top,o
"suasana kamar tidak seperti airy room biasanya . remote tv tidak bisa digunakan dan terlalu sepi . tetapi , pelayanan cukup oke .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> remote tv <extra_id_1> negative ; <extra_id_2> pelayanan <extra_id_3> positive,as
"resepsionis nya perlu di training customer handling lagi . resepsionis terlalu tidak ramah . staf yang lain kindly dan bagus .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> resepsionis nya <extra_id_1> negative ; <extra_id_2> resepsionis <extra_id_3> negative ; <extra_id_4> staf <extra_id_5> positive,as
kamarnya sempit sekali susah untuk sholat . tetapi bersih dan tenang . overall baik .| aspek : <extra_id_0>,<extra_id_0> kamarnya ; <extra_id_1> overall ; <extra_id_2> NULL,a
baik dan bagus pelayanannya serta ramah terhadap para tamu yang menginap .| opini : <extra_id_0>,<extra_id_0> baik ; <extra_id_1> bagus ; <extra_id_2> ramah,o
"lokasi bagus tetapi kamarnya kurang bersih .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> lokasi <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> negative,as
"lobi hotel bau gorengan , panas , kitchen ada di front office , baru lihat ada kitchen kecil di fo . lift mati , kamar ada cecunguk di bantal sangat menjijikan . saya minta cancel dan refund order saya 2 malam disini .| opini : <extra_id_0>",<extra_id_0> bau gorengan ; <extra_id_1> panas ; <extra_id_2> mati ; <extra_id_3> ada cecunguk ; <extra_id_4> sangat menjijikan,o
"dapat kamar yang bersih , air lancar dan pelayan yang ramah .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> air <extra_id_3> lancar ; <extra_id_4> pelayan <extra_id_5> ramah,ao
"resepsionis tidak ramah , tidak ada senyum . handuk tidak dikasih , di janji kan mau diantar , tetapi sampa check out , mana handuk nya ? water heater mati , lantai debuan . hadeeuuhh .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> resepsionis <extra_id_1> tidak ramah ; <extra_id_2> handuk <extra_id_3> tidak dikasih ; <extra_id_4> water heater <extra_id_5> mati ; <extra_id_6> lantai <extra_id_7> debuan,ao
"hotelnya nyaman , stategis buat kemana mana , pelayanan kamar baik , untuk accesoris airy nya belum semua karena masih ada yang dari hotel .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> hotelnya <extra_id_1> positive ; <extra_id_2> pelayanan kamar <extra_id_3> positive,as
"selalu kesini kalau ke kendari . tingkatkan lagi agar bisa bersaing dengan papan atas .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",NULL,aos
"baik dan puas tetapi masih ada kekurangannya waktu saya boking airy rooms saya pilih 1 bad tetapi ketika saya cek in yang di kasih 2 bad . mohon di tingkatkan lagi . terima kasih airy rooma .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> puas,ao
"kurang puas sama pelayanan , harus deposit , ribet .| aspek : <extra_id_0>",<extra_id_0> pelayanan,a
"shower rusak , penempatan gantungan baju di kamar mandi sebaiknya jangan di samping wc , selimut banyak bekas noda . selebihnya oke lah .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> shower <extra_id_1> negative ; <extra_id_2> selimut <extra_id_3> negative ; <extra_id_4> selebihnya <extra_id_5> positive,as
"pelayan nya ramah sekali . tetapi lokasinya tidak begitu jelas .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pelayan nya <extra_id_1> ramah sekali <extra_id_2> positive ; <extra_id_3> lokasinya <extra_id_4> tidak begitu jelas <extra_id_5> negative,aos
"kamar bersih dan nyaman , lokasi strategis mau kemana saja gampang dan mudah .| opini : <extra_id_0>",<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> strategis,o
"tempatnya bagus , sayang lantai atas bocor jalan menuju kamarnya jadi banjir .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> tempatnya <extra_id_1> positive,as
"kamar bersih dan nyaman . pelayanan bagus .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> kamar <extra_id_3> nyaman ; <extra_id_4> pelayanan <extra_id_5> bagus,ao
"kamarnya bagus . tidak murahan .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamarnya <extra_id_1> positive,as
"saat lampu mati , pihak hotel tidak menyediakan genset buat cadangan . dan dua kali hotel mati lampu , serta waktu nya lumayan lama .| opini : <extra_id_0>",NULL,o
kamar dan kamar mandi lumayan bersih tetapi bangunan terkesan kuno . kolam renang top .| opini : <extra_id_0>,<extra_id_0> lumayan bersih ; <extra_id_1> terkesan kuno ; <extra_id_2> top,o
"kamar kurang bersih , terutama kamar mandi .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> negative,as
"kasur nya kurang nyaman selebihnya baik sekali .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kasur nya <extra_id_1> kurang nyaman <extra_id_2> negative ; <extra_id_3> selebihnya <extra_id_4> baik sekali <extra_id_5> positive,aos
"airnya asin . selebih nya oke sih .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> airnya <extra_id_1> asin <extra_id_2> negative ; <extra_id_3> selebih nya <extra_id_4> oke <extra_id_5> negative,aos
"pelayanan kurang baik , saya dapat kamar mandi yang susah di tutup perlu di berbaiki , dan kasur nya perlu di perbaiki supaya lebih nyaman .| aspek : <extra_id_0>",<extra_id_0> pelayanan ; <extra_id_1> kamar mandi ; <extra_id_2> kasur nya,a
"pinjam sandal harus bayar 10000 , pinjam mangkok dan sendok tidak boleh . sarung bantal kotor , kasur ju .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> sarung bantal <extra_id_1> negative ; <extra_id_2> kasur <extra_id_3> negative,as
"sarannya semoga bisa di cek ulang wastafel kamar nya agak lama turun airnya dan semoga segera selesai renovasinya : ) .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> wastafel kamar nya <extra_id_1> agak lama turun,ao
"itu costumer pelayanan yang badannya gemuk tidak ada ramah ramahnya , ajari cara ramah ke konsumen . ajari bagaimana caranya murah senyum !| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> costumer pelayanan <extra_id_1> tidak ada ramah ramahnya <extra_id_2> negative,aos
"cukup baik , pelayanan ramah , cuma seprai agak kotor dan lantai nya sedikit lengket .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> ramah ; <extra_id_2> seprai <extra_id_3> agak kotor ; <extra_id_4> lantai nya <extra_id_5> sedikit lengket ; <extra_id_6> NULL <extra_id_7> cukup baik,ao
"harga murah , fasilitas oke .| opini : <extra_id_0>",<extra_id_0> murah ; <extra_id_1> oke,o
"kamar mandinya agak kotor , makanannya juga agak mengecewakan . sarapan pagi baru jam 8 tetapi semua sudah habis .| aspek : <extra_id_0>",<extra_id_0> kamar mandinya ; <extra_id_1> makanannya,a
"ac tidak dingin dan pintu kamar mandi bocor tetapi overall bagus esp . makanannya . dekat dari tempat makan di luar hotel dan supermarket .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> ac <extra_id_1> tidak dingin ; <extra_id_2> pintu kamar mandi <extra_id_3> bocor ; <extra_id_4> overall <extra_id_5> bagus ; <extra_id_6> makanannya <extra_id_7> bagus,ao
kemarin bisa numpang cetak tiket asian games . terima kasih .| opini : <extra_id_0>,NULL,o
"pelayanannya bagus .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> pelayanannya <extra_id_1> bagus,ao
"kopi nya mungkin yang perlu diperbaiki , kopinya terlalu encer rasa seperti teh , dan sayurmya mungkin tambah 1 menu lagi , yang lainnya sudah oke .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kopi nya <extra_id_1> perlu diperbaiki <extra_id_2> negative ; <extra_id_3> kopinya <extra_id_4> terlalu encer <extra_id_5> negative ; <extra_id_6> yang lainnya <extra_id_7> oke <extra_id_8> positive,aos
"sebenarnya saat saya masuk dan lihat kondisinya , saya merasa cukup puas jika disesuaikan dengan harganya . yang membuat saya kecewa adalah , penjaganya tidak ada di tempat ( sedang pergi ) dan perlengkapan mandi juga tidak tersedia , khususnya handuk , saya dapat bekas orang pakai , kemungkinan kamar yang saya pakai belum sempat dibersihkan oleh penjaganya sebelum dia pergi . terimakasih .| aspek : <extra_id_0>",<extra_id_0> penjaganya ; <extra_id_1> perlengkapan mandi ; <extra_id_2> handuk ; <extra_id_3> NULL,a
"over all oke semua , cuma taman depan kalau bisa dibikin rapi rumput biar kesannya indah tidak singup .| aspek : <extra_id_0>",<extra_id_0> over all,a
"lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .| aspek : <extra_id_0>",<extra_id_0> lokasi ; <extra_id_1> pelayanan ; <extra_id_2> ac ; <extra_id_3> kamar ; <extra_id_4> kamar ; <extra_id_5> kamar mandi ; <extra_id_6> bangunan,a
baik saja apalagi saya dipindahkan ke kamar terbaik mereka setelah ada kejadian mistis : di .| aspek : <extra_id_0>,<extra_id_0> NULL,a
"badan gatalgatal habis menginap disini . kamar tidak sesuai gambar .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> negative,as
"lumayan tetapi tidak kedap suara .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> lumayan,ao
"lumayan . hanya saja kalau malam air kurang kencang dan air panasnya tidak terasa .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> air <extra_id_1> kurang kencang ; <extra_id_2> air panasnya <extra_id_3> tidak terasa ; <extra_id_4> NULL <extra_id_5> lumayan,ao
"tempat nyaman bersih dan luas , dengan koneksi wifi yang baik .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> tempat <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> tempat <extra_id_7> luas <extra_id_8> positive ; <extra_id_9> koneksi wifi <extra_id_10> baik <extra_id_11> positive,aos
nyaman dan bersih .| aspek : <extra_id_0>,<extra_id_0> NULL,a
"kamar di hotel ini nyaman dan bersih .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> positive,as
breakfast nya enak . ada restoran dilokasi hotel .| opini : <extra_id_0>,<extra_id_0> enak,o
kamar sangat nyaman dan bersih sarapan oke banget .| opini : <extra_id_0>,<extra_id_0> sangat nyaman ; <extra_id_1> bersih ; <extra_id_2> oke banget,o
"overall it's oke . hanya kamarnya saja yang agak sempit , tidak ada viewnya .| opini : <extra_id_0>",<extra_id_0> oke ; <extra_id_1> agak sempit ; <extra_id_2> tidak ada,o
"hotel langganan kami kalau mampir ke semarang .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",NULL,aos
"mungkin foto kondisi dan fasilitas kamar perlu di update karena saat saya pesan standar room double tampak bath tube pada gambar di aplikasi . sedangakan kenyataannya saya diberikan kamar no 1 dan tidak tersedia bath tube .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> bath tube <extra_id_1> tidak tersedia <extra_id_2> negative,aos
breakfast nya enak . ada restoran dilokasi hotel .| aspek : <extra_id_0>,<extra_id_0> breakfast nya,a
"kamar bersih , rapi , wifi nya kencang dan pelayanan yang ramah .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> kamar <extra_id_3> rapi ; <extra_id_4> wifi nya <extra_id_5> kencang ; <extra_id_6> pelayanan <extra_id_7> ramah,ao
"bagus , sarapan enak , pelayanan oke wajar .| opini : <extra_id_0>",<extra_id_0> enak ; <extra_id_1> oke ; <extra_id_2> bagus,o
"lokasi hotelnya strategis , dekat sama tempattempat makan di depok dan gampang diakses , hanya saja kamarnya super duper sempity sampai untuk buka pintu kamar saja susah karena mentok tempat tidur . cuma itu sih yang buat tidak nyaman , tetapi pelaynannya oke .| aspek : <extra_id_0>",<extra_id_0> lokasi hotelnya ; <extra_id_1> kamarnya ; <extra_id_2> pelaynannya,a
"bersih dan aman . terimakasih so much .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> bersih ; <extra_id_2> NULL <extra_id_3> aman,ao
"pelayanan ramah , tetapi tirai kamar mandi dan selimut kurang bersih .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pelayanan <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> tirai kamar mandi <extra_id_4> kurang bersih <extra_id_5> negative ; <extra_id_6> selimut <extra_id_7> kurang bersih <extra_id_8> negative,aos
"kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> wc <extra_id_3> negative ; <extra_id_4> lap kaki <extra_id_5> negative,as
"parah . pesan 2 kamar , 1 kamarnya tidak ada perlengkapan airy belum di siapkan , karena tidak terdetect kalau pesan 2 kamar . kamar bau apek . not recomended lah .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> perlengkapan airy <extra_id_1> tidak ada <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> bau apek <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> parah <extra_id_8> negative ; <extra_id_9> NULL <extra_id_10> not recomended <extra_id_11> negative,aos
secara keseluruhan sangat memuaskan .| aspek : <extra_id_0>,<extra_id_0> secara keseluruhan,a
"listrik kadang tidak kuat sering nyeglek .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> listrik <extra_id_1> negative,as
"kamar sesuai foto bagus nyaman tetapi sayang shower mandi nya tidak bisa pakai air dingin terlalu panas mungkin rusak selebih nya sangat bagus ok deh .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> sesuai foto <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> bagus <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> nyaman <extra_id_8> positive ; <extra_id_9> shower mandi nya <extra_id_10> tidak bisa pakai <extra_id_11> negative ; <extra_id_12> shower mandi nya <extra_id_13> terlalu panas <extra_id_14> negative ; <extra_id_15> shower mandi nya <extra_id_16> rusak <extra_id_17> negative ; <extra_id_18> air dingin <extra_id_19> tidak bisa pakai <extra_id_20> negative ; <extra_id_21> selebih nya <extra_id_22> sangat bagus <extra_id_23> positive ; <extra_id_24> NULL <extra_id_25> ok <extra_id_26> positive,aos
"tidak mencantumkan secara langsung nama tempat nya , tidak memberikan handuk dan perlengkapan mandi .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> handuk <extra_id_1> negative ; <extra_id_2> perlengkapan mandi <extra_id_3> negative,as
"pelayanan sangat ramah , fasilitasnya sangat baik . tidur pun nyaman sekali .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> fasilitasnya <extra_id_3> positive ; <extra_id_4> tidur <extra_id_5> positive,as
"kamar tidak sesuai gambar yang di foto sangat kecil , acnya bocor , kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya , sangat mengecewakan .| opini : <extra_id_0>",<extra_id_0> tidak sesuai gambar ; <extra_id_1> sangat kecil ; <extra_id_2> bocor ; <extra_id_3> bocor ; <extra_id_4> kecil ; <extra_id_5> gelap ; <extra_id_6> tidak ada ; <extra_id_7> sangat mengecewakan,o
"kali ini , kurang memuaskan untuk kamarnya . pintu kamar susah di kunci , untuk seprai kasur masa banyak bolongbolong .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamarnya <extra_id_1> kurang memuaskan <extra_id_2> negative ; <extra_id_3> pintu kamar <extra_id_4> susah di kunci <extra_id_5> negative ; <extra_id_6> seprai kasur <extra_id_7> banyak bolongbolong <extra_id_8> negative,aos
"selalu menginap disini kalau ke sby .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",NULL,aos
"kamar terjangkau , tersedia snack dan makan pagi . hanya saja kamar agak bau , sebaiknya di berikan pewangi kamar .| opini : <extra_id_0>",<extra_id_0> terjangkau ; <extra_id_1> tersedia ; <extra_id_2> agak bau,o
bagus banget jk kita bandingkan dengan harga yang kita dapatkan . tidak akan nyesal deh .| aspek : <extra_id_0>,<extra_id_0> NULL,a
"bagus , rapi , bersih , nyaman .| aspek : <extra_id_0>",<extra_id_0> NULL,a
pelayanan ramah . lokasi bagus . kamar mandi tidak ada air panas . kamar kurang bersih . terimakasih .| opini : <extra_id_0>,<extra_id_0> ramah ; <extra_id_1> bagus ; <extra_id_2> tidak ada ; <extra_id_3> kurang bersih,o
"kamar minimalis namun tetap nyaman .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> minimalis <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> nyaman <extra_id_5> positive,aos
tempat sampah kamar mandi tolong di perbaiki atau diganti baru . kasur nya juga menurut saya sudah tidak layak pakai .| aspek : <extra_id_0>,<extra_id_0> tempat sampah kamar mandi ; <extra_id_1> kasur nya,a
"kamar nyaman , harga terjangkau , bersih , kamar mandi bersih , nyaman . cocoknya memang untuk tempat beristirahat karrna agak jauh dari jalan raya .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> harga <extra_id_3> positive ; <extra_id_4> kamar mandi <extra_id_5> positive,as
"kebersihan kurang . kamar mandi kamar pun keran westafer tidak menyala . harap diperbaiki lagi fasilitasnya , terimakasih .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kebersihan <extra_id_1> negative ; <extra_id_2> keran westafer <extra_id_3> negative ; <extra_id_4> fasilitasnya <extra_id_5> negative,as
cukup bagus buat yang backpackeran . buat keluarga tidak cocok karena bersebelahan dengan club karaoke .| opini : <extra_id_0>,<extra_id_0> cukup bagus ; <extra_id_1> tidak cocok,o
"sangat senang bisa berkunjung , semuanya te o pe , recommended !| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> sangat senang bisa berkunjung <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> recommended <extra_id_5> positive,aos
tower di kamar 1131 lain lantai dan peralatan kotor .| opini : <extra_id_0>,<extra_id_0> kotor,o
